userId,movieId,rating,timestamp,user_idx,movie_idx
520,4085,5.0,1326610048,519,3051
104,471,4.5,1238111129,103,409
480,153,1.0,1179177736,479,126
438,4887,3.0,1105664708,437,3569
32,272,5.0,856737123,31,234
330,7387,5.0,1288837306,329,4927
446,597,3.0,843839290,445,514
414,4771,4.0,1021986558,413,3490
197,296,5.0,947461923,196,257
149,589,3.0,902084874,148,507
528,81591,1.5,1391736522,527,7456
274,2018,3.5,1171785206,273,1493
514,1587,3.0,1534087013,513,1190
68,1457,3.5,1305150702,67,1117
274,79008,4.0,1284687042,273,7368
260,5690,5.0,1109410457,259,4025
28,290,3.0,1234570350,27,251
541,259,3.0,835644070,540,223
200,8784,4.0,1229887290,199,5302
68,53972,3.0,1208743400,67,6518
282,648,3.0,1378490487,281,546
141,69122,3.5,1513132006,140,7043
514,179819,2.0,1533874318,513,9645
9,2877,3.0,1044657221,8,2161
480,7090,3.5,1179162187,479,4764
288,3508,3.0,985625074,287,2623
306,103688,4.0,1518327372,305,8218
103,4027,5.0,1431957315,102,3010
82,1552,3.5,1084465265,81,1171
226,6548,3.0,1101194024,225,4432
144,150,3.0,1137323392,143,123
387,2208,4.0,1121829436,386,1655
232,165,3.5,1218166156,231,138
474,4639,2.5,1053021435,473,3410
380,4238,3.0,1494613279,379,3151
372,1589,4.0,874414521,371,1192
325,1127,4.0,1039397545,324,856
603,1343,4.0,1002403496,602,1031
369,529,2.5,1237082951,368,463
307,5989,3.5,1186087717,306,4159
115,2921,5.0,970838955,114,2197
460,32596,3.5,1359176624,459,5852
455,161,4.0,836435930,454,134
232,8972,4.0,1110771457,231,5382
501,27,3.0,844973931,500,26
453,785,4.0,1005967120,452,620
353,328,4.0,831940220,352,286
275,4239,4.0,1049077559,274,3152
263,440,4.0,941591657,262,383
488,4886,5.0,1112381931,487,3568
32,627,4.0,856736505,31,532
219,185,2.0,1237238892,218,156
268,2829,3.0,940172592,267,2129
217,2028,4.0,955935759,216,1503
428,4734,3.5,1111489171,427,3470
368,2505,3.0,971276934,367,1886
334,6377,4.0,1225477517,333,4360
80,60030,4.5,1377391494,79,6768
169,5459,3.0,1059494361,168,3885
543,4994,5.0,1230602310,542,3639
246,1232,2.5,1354127144,245,932
462,31878,4.0,1125636775,461,5805
599,4504,1.5,1519427883,598,3327
507,593,3.0,838964592,506,510
367,934,4.0,997812459,366,715
448,4571,5.0,1019125322,447,3363
160,3477,3.0,971112587,159,2601
108,5450,5.0,1042839079,107,3878
387,7698,4.0,1094876549,386,4987
19,1812,3.0,965705540,18,1338
290,1214,4.0,974942346,289,915
438,39292,2.5,1142805121,437,6031
448,59900,2.0,1262200436,447,6763
182,3911,4.0,1054781233,181,2916
239,316,4.0,1221158141,238,275
474,1810,2.5,1081862512,473,1337
495,588,4.0,1458635600,494,506
256,116797,4.0,1446579787,255,8569
22,54503,3.5,1268727474,21,6537
4,3851,5.0,986849180,3,2880
135,3250,4.0,1009694231,134,2437
474,30822,4.5,1119128254,473,5742
600,1371,3.5,1237707852,599,1054
357,8011,4.0,1348612868,356,5084
212,53519,4.5,1527795970,211,6508
193,97938,4.0,1435857055,192,8026
113,222,4.0,980051734,112,189
478,1101,3.0,1121467330,477,839
325,5650,3.0,1039397919,324,4003
370,38061,4.0,1159162970,369,6016
108,5303,5.0,1042839719,107,3792
27,238,3.0,962685525,26,204
552,750,4.0,1111473067,551,602
91,6219,3.0,1112717313,90,4263
567,82854,0.5,1525290084,566,7496
305,6874,5.0,1460226423,304,4615
249,161131,4.0,1479071238,248,9353
496,8865,2.5,1415165701,495,5330
449,2770,3.0,1053199011,448,2084
414,1484,4.0,961437495,413,1134
335,318,5.0,1261542349,334,277
460,60069,5.0,1359177886,459,6772
447,442,4.0,836961132,446,385
57,112,4.0,969754432,56,99
294,1855,4.0,966596566,293,1358
213,64969,4.5,1316197131,212,6929
606,4896,4.0,1171322878,605,3574
229,288,4.0,836942020,228,249
104,54780,3.5,1357855880,103,6547
599,64993,3.5,1498501381,598,6931
368,163,3.0,971275949,367,136
129,3556,5.0,1167375426,128,2658
477,7153,4.0,1200940018,476,4800
319,137857,3.5,1461454255,318,8971
156,2764,4.0,946798467,155,2080
313,999,4.0,1030557936,312,760
32,1356,4.0,856736262,31,1044
599,27728,3.0,1498519344,598,5685
249,51662,5.0,1346752774,248,6433
597,2155,3.0,941641751,596,1613
298,65261,3.0,1447517066,297,6944
408,49530,4.0,1467371306,407,6358
474,3835,1.5,1060106444,473,2867
177,4920,4.5,1435537226,176,3589
432,30707,4.0,1328050224,431,5732
511,5349,3.5,1522156000,510,3819
500,1784,5.0,1005527784,499,1322
125,60069,4.0,1474480962,124,6772
345,33085,3.0,1342828944,344,5873
280,51705,4.0,1348531858,279,6437
282,2571,5.0,1378490023,281,1939
328,59784,2.5,1494211339,327,6760
477,1223,5.0,1200940516,476,924
148,157296,3.0,1482548671,147,9274
115,480,5.0,944953733,114,418
24,1527,4.0,1458941643,23,1158
411,377,3.0,835532477,410,334
414,5225,4.0,1021986402,413,3751
424,1784,3.5,1457844053,423,1322
241,117176,3.5,1447536468,240,8583
42,2713,3.0,996262416,41,2037
414,2746,4.0,961437549,413,2067
122,6333,4.5,1461561626,121,4334
428,1597,2.5,1111623396,427,1199
249,3793,4.0,1346841365,248,2836
336,527,4.0,1120568509,335,461
130,165,4.0,832589546,129,138
316,1485,3.0,1111493441,315,1135
448,4448,3.0,1053249671,447,3288
275,1958,5.0,1049076989,274,1435
551,33679,4.0,1504925952,550,5911
422,968,2.0,986173855,421,741
318,5903,4.0,1424546826,317,4118
68,1042,2.5,1158535373,67,797
337,74,5.0,860255992,336,66
561,89745,4.5,1491091070,560,7693
70,1246,5.0,1355198395,69,945
525,8360,3.0,1476476263,524,5160
45,3484,3.0,959624041,44,2607
21,30793,3.5,1500701995,20,5735
610,36519,3.5,1493846246,609,5982
96,1188,5.0,964773068,95,891
589,356,5.0,856043369,588,314
448,2403,2.0,1019124400,447,1803
600,2594,3.0,1237852187,599,1956
480,1407,3.0,1179178067,479,1083
58,266,3.0,847718786,57,229
232,3755,3.5,1101397690,231,2810
511,318,5.0,1450093982,510,277
140,2401,4.5,1152897788,139,1801
4,648,3.0,945079906,3,546
558,5065,5.0,1035416023,557,3677
219,34338,4.5,1194740580,218,5951
483,98809,4.5,1364849161,482,8053
448,116799,2.5,1451567453,447,8570
59,1224,5.0,953609923,58,925
83,5349,2.5,1333842608,82,3819
22,8798,4.0,1268726866,21,5305
448,7257,2.0,1119778206,447,4854
572,1247,5.0,945890036,571,946
597,2064,5.0,941641362,596,1529
10,112006,4.0,1455398144,9,8447
230,1961,3.0,1196304480,229,1438
489,84553,4.0,1333830894,488,7527
109,733,3.0,844079136,108,592
298,6440,3.0,1449756334,297,4389
448,4327,5.0,1019133301,447,3207
274,51937,2.0,1186724303,273,6447
489,37386,2.5,1333234243,488,5997
115,364,4.0,944950805,114,322
39,1022,3.0,974789035,38,780
21,111113,2.5,1407617738,20,8421
98,5618,4.0,1532458161,97,3984
400,134130,4.0,1498870437,399,8879
101,3717,4.0,968441029,100,2779
599,327,2.5,1498515688,598,285
232,1608,3.5,1218166335,231,1209
573,35836,5.0,1186589993,572,5972
93,368,4.0,942766855,92,326
577,1375,3.0,945967243,576,1058
352,3052,4.0,1493673594,351,2302
534,122882,3.0,1459787998,533,8681
610,54372,3.5,1493847766,609,6536
111,151739,4.0,1516153545,110,9210
62,86332,4.0,1521490291,61,7589
414,4020,3.0,1000734004,413,3004
182,1635,4.5,1054780575,181,1230
362,1252,4.5,1530637224,361,951
563,47122,2.5,1441845910,562,6259
103,88125,2.0,1431969679,102,7644
339,96079,3.5,1460185464,338,7955
600,1291,4.0,1237859361,599,990
508,2011,4.0,1268298269,507,1486
605,1,4.0,1277097561,604,0
438,8865,2.0,1105654667,437,5330
200,7541,3.5,1229876852,199,4959
169,3287,4.5,1059494560,168,2470
268,1965,4.0,940183286,267,1442
284,338,4.0,832699723,283,296
429,60,4.0,828124616,428,53
590,2329,3.0,1258418095,589,1734
606,4144,4.5,1171410660,605,3087
509,50802,3.5,1435999177,508,6400
184,193573,4.0,1537099811,183,9735
160,3864,1.0,971114703,159,2889
33,339,5.0,939719385,32,297
274,4025,2.5,1177013066,273,3009
318,4873,4.0,1346668971,317,3558
75,515,2.0,1158989888,74,450
309,1203,5.0,1086565028,308,905
387,48394,4.0,1169366817,386,6311
448,140850,2.0,1477941642,447,9028
344,260,5.0,1420495238,343,224
104,4993,3.0,1048586475,103,3638
555,1882,3.0,978745868,554,1373
474,3770,3.0,1060105318,473,2822
428,2355,1.0,1111623771,427,1757
484,3203,1.0,1342366074,483,2412
607,434,4.0,963080385,606,378
51,616,4.0,1230932567,50,527
440,2359,3.5,1237568781,439,1761
139,7346,1.0,1453925299,138,4901
217,3519,3.0,955941201,216,2631
599,81562,4.0,1498499688,598,7454
387,231,2.5,1095040493,386,197
362,1258,5.0,1530637319,361,957
448,85399,1.0,1338652134,447,7559
603,3763,3.0,963176483,602,2815
610,79868,2.5,1493848901,609,7397
66,6979,4.0,1093747456,65,4672
119,51662,5.0,1437859236,118,6433
113,2076,4.0,980307456,112,1541
419,110,4.0,1321659432,418,97
596,2918,3.0,1535827268,595,2195
168,745,4.5,1306802059,167,599
368,2792,2.0,975805658,367,2098
391,3717,2.0,1030825163,390,2779
514,1259,4.5,1533944378,513,958
452,2194,4.0,1013394784,451,1645
356,356,4.0,1229140516,355,314
322,1230,3.0,1217676694,321,930
414,33826,2.5,1158355443,413,5920
19,3536,2.0,965704618,18,2642
103,91671,1.0,1431956774,102,7779
158,55391,4.5,1290764979,157,6597
239,4718,3.5,1221866547,238,3459
448,32291,2.5,1234381331,447,5830
73,3751,2.5,1464197051,72,2806
91,4351,3.5,1112716638,90,3222
474,47970,3.0,1180012376,473,6291
232,8807,4.0,1272853178,231,5309
362,1193,5.0,1530637098,361,896
219,3535,4.5,1195349022,218,2641
462,112623,4.0,1502594912,461,8469
576,1345,4.0,1358151485,575,1033
253,72998,2.0,1286642798,252,7212
504,2797,3.5,1063644403,503,2103
596,5989,3.0,1535708327,595,4159
371,2140,3.0,1407691730,370,1598
169,2,4.0,1078284713,168,1
339,5464,5.0,1460183035,338,3890
599,4062,1.5,1519142437,598,3034
131,541,4.0,1349840347,130,474
480,3793,4.0,1179163791,479,2836
64,41566,4.0,1161520426,63,6075
534,96610,3.0,1459787997,533,7979
468,1,4.0,831400444,467,0
550,5989,4.0,1488728316,549,4159
564,48385,3.0,1478451804,563,6310
274,4224,2.5,1172026566,273,3139
448,7325,3.0,1137926432,447,4891
160,1587,1.0,971436749,159,1190
590,43871,2.5,1267151260,589,6135
111,122882,4.0,1516143259,110,8681
108,497,3.0,1042841018,107,434
168,1207,5.0,1306801608,167,908
314,318,5.0,834398253,313,277
318,1253,2.5,1346841002,317,952
198,4161,3.0,1034138828,197,3101
28,2908,3.0,1242288232,27,2190
520,5952,3.5,1326609169,519,4137
57,1429,4.0,969754408,56,1100
482,494,4.0,1105396007,481,431
590,2717,2.5,1258422646,589,2039
219,1020,3.0,1194740303,218,778
122,4873,4.5,1461563247,121,3558
266,2355,3.0,948585941,265,1757
563,45221,3.0,1446863357,562,6202
307,409,2.0,1186084446,306,354
517,1721,3.5,1487953281,516,1291
387,31658,3.5,1158044012,386,5791
596,81845,3.5,1535708438,595,7466
91,7492,4.0,1112712710,90,4957
274,4310,1.5,1171492441,273,3197
580,5679,4.5,1167791508,579,4018
28,40583,2.5,1242288972,27,6054
480,1408,5.0,1179162599,479,1084
438,32598,3.0,1126839263,437,5853
89,44022,1.0,1520408336,88,6149
160,1960,1.0,971113688,159,1437
480,2863,3.0,1179162113,479,2150
184,163134,3.5,1537107916,183,9381
474,3178,2.0,1047054582,473,2396
153,111659,0.5,1525552678,152,8433
474,3090,3.5,1100119939,473,2333
332,2746,3.5,1352670921,331,2067
599,7137,2.5,1498518270,598,4791
21,164179,4.0,1500701551,20,9392
230,6863,3.0,1196305025,229,4608
141,54503,3.0,1513130596,140,6537
525,79091,3.0,1476477471,524,7371
383,2541,3.0,943570243,382,1916
599,1461,2.0,1498537411,598,1121
232,2881,2.5,1217541051,231,2165
232,45732,1.5,1172032160,231,6225
233,356,5.0,1524781243,232,314
605,5816,3.5,1277175857,604,4076
525,5380,3.5,1476477053,524,3834
32,780,3.0,856736119,31,615
156,1883,3.0,946799375,155,1374
62,98809,4.5,1521489734,61,8053
66,3052,4.0,1093747948,65,2302
597,101,5.0,940361171,596,89
580,3703,4.0,1167791461,579,2765
542,30707,0.5,1163387358,541,5732
606,5139,3.5,1171810004,605,3720
122,79592,4.5,1461562659,121,7391
605,3742,3.0,1277097316,604,2800
111,27706,3.0,1516141220,110,5680
577,377,3.0,945967371,576,334
596,1704,4.0,1535827513,595,1284
603,2941,4.0,954482646,602,2213
377,27692,3.5,1340344230,376,5676
57,3030,5.0,965796187,56,2283
380,5152,4.0,1494267437,379,3724
534,736,3.5,1459795340,533,594
50,32659,2.5,1514240275,49,5859
169,597,4.0,1059427973,168,514
586,2640,3.5,1529901442,585,1986
510,3897,3.0,1141158908,509,2907
21,2985,3.5,1376823280,20,2248
91,2522,2.0,1112717548,90,1898
288,2668,3.5,1079984092,287,2004
122,1220,4.5,1461562308,121,921
381,63072,4.0,1262898713,380,6884
561,2372,3.5,1491094328,560,1774
140,368,3.0,942842814,139,326
217,1135,3.0,955944568,216,862
561,1,4.0,1491094681,560,0
104,8533,4.0,1377184795,103,5227
380,2161,4.0,1494803715,379,1617
610,55247,3.5,1493845148,609,6580
380,6058,3.0,1494528747,379,4197
283,104,4.0,901228470,282,92
136,380,3.0,832449136,135,337
534,783,4.0,1459787996,533,618
111,75805,3.0,1516152501,110,7292
135,3578,2.0,1009692532,134,2674
202,1196,5.0,974912096,201,898
280,64614,4.0,1348453276,279,6922
414,493,4.0,961515781,413,430
111,4016,2.5,1516141085,110,3000
217,487,1.0,955944486,216,424
502,3623,0.5,1111757292,501,2700
136,163,1.0,832449637,135,136
349,480,3.0,834751024,348,418
186,2052,3.0,1031073228,185,1520
298,104283,3.5,1447560399,297,8241
84,194,4.0,857653756,83,164
274,8984,2.0,1173041211,273,5391
140,26172,3.0,1124825567,139,5468
307,3616,2.0,1186172983,306,2695
288,2794,2.0,978622634,287,2100
232,71518,3.5,1283132947,231,7151
610,113313,3.5,1493849001,609,8488
119,67255,5.0,1505072352,118,6992
230,318,3.0,1196304226,229,277
177,65130,3.5,1435836889,176,6936
517,1304,2.0,1487958092,516,1002
288,3174,3.0,976121241,287,2392
380,3535,5.0,1494613024,379,2641
414,6974,4.0,1073862877,413,4669
555,314,4.0,978840250,554,273
57,2268,4.0,972172502,56,1687
489,89939,4.5,1333233125,488,7705
474,1,4.0,978575760,473,0
434,2002,0.5,1270602390,433,1477
414,1894,3.0,967472925,413,1383
42,4085,4.0,996215096,41,3051
219,1748,3.5,1237238967,218,1305
579,3176,5.0,958882104,578,2394
125,100083,5.0,1474141969,124,8088
331,8665,3.0,1537157790,330,5269
83,1246,5.0,1333171338,82,945
20,1029,4.5,1054038189,19,786
477,3363,4.0,1200942029,476,2515
232,8814,2.5,1218169285,231,5314
80,98961,4.5,1377309019,79,8056
288,2720,2.0,978467184,287,2042
309,2067,3.5,1086565746,308,1532
600,4027,4.0,1237850787,599,3010
219,7802,4.5,1194687883,218,5021
352,30707,4.0,1493932060,351,5732
425,1183,3.5,1085477729,424,886
48,1485,4.0,1127128655,47,1135
230,527,1.0,1196304688,229,461
6,212,4.0,845556181,5,180
160,1028,4.0,971619022,159,785
484,2502,4.5,1342229209,483,1883
317,904,4.0,1430361441,316,686
305,508,2.5,1511719318,304,443
607,2710,4.0,963079647,606,2035
43,60,5.0,848994424,42,53
610,111551,3.5,1493848727,609,8430
605,37386,3.5,1277096087,604,5997
610,71535,3.5,1493847030,609,7154
91,3708,4.0,1112717016,90,2770
387,7132,4.0,1154579289,386,4789
139,4148,1.5,1453924446,138,3090
453,10,2.0,972621985,452,9
68,440,3.0,1230497680,67,383
368,2985,3.0,975829254,367,2248
274,4683,4.0,1172275751,273,3437
474,3502,2.5,1060106016,473,2617
70,63082,5.0,1355198254,69,6885
51,39414,4.0,1230931702,50,6035
603,909,4.0,1000194311,602,691
318,4011,4.0,1256504311,317,2996
18,26444,3.5,1456744938,17,5508
312,3827,3.0,1043176864,311,2861
323,230,3.0,1422640640,322,196
105,5816,3.5,1446573675,104,4076
521,802,4.0,852713294,520,630
489,339,3.5,1333101518,488,297
480,3448,4.0,1179161985,479,2579
210,4370,4.0,1530467916,209,3234
555,3111,4.0,978821102,554,2352
298,4014,2.5,1447598186,297,2998
105,106487,3.5,1446773232,104,8295
555,1298,3.0,978822296,554,996
28,6953,3.0,1236313576,27,4654
560,48385,4.0,1469650144,559,6310
298,91630,4.0,1447516987,297,7774
274,58025,2.5,1204790810,273,6681
177,8798,4.0,1435526086,176,5305
68,6539,5.0,1158531197,67,4427
68,4019,4.0,1180915656,67,3003
600,2133,4.0,1237709219,599,1591
560,7361,4.0,1469649373,559,4909
561,122920,3.5,1491095413,560,8696
221,2176,4.0,1119984516,220,1630
4,1084,5.0,945079259,3,824
434,6870,4.5,1270604146,433,4612
387,1377,2.0,1094938353,386,1060
422,923,4.0,986173215,421,705
567,108928,0.5,1525289675,566,8356
288,1135,3.0,978559764,287,862
397,750,4.0,1181967429,396,602
312,5679,3.0,1043176272,311,4018
522,77455,4.0,1371443530,521,7323
274,2002,3.5,1253915468,273,1477
222,1213,4.0,1391350093,221,914
298,63479,2.0,1447517528,297,6896
67,5574,4.0,1501273679,66,3956
610,231,4.0,1479544262,609,197
596,6870,3.0,1535708513,595,4612
323,112623,1.5,1422640853,322,8469
63,41566,3.0,1443290332,62,6075
465,3724,4.0,959895599,464,2783
387,56367,4.0,1199607517,386,6638
177,5679,2.5,1435526038,176,4018
265,2906,2.0,965320004,264,2188
294,2134,3.0,966596184,293,1592
135,514,3.0,1009691948,134,449
394,110,5.0,838994356,393,97
551,64614,3.0,1504925459,550,6922
288,5299,3.0,1050509792,287,3790
200,6365,5.0,1229885931,199,4351
160,6322,1.0,1065991838,159,4326
160,733,1.0,971115213,159,592
380,2423,4.0,1495475763,379,1823
256,4963,4.5,1446580206,255,3614
380,2355,5.0,1493422722,379,1757
234,485,4.0,1004408585,233,422
32,1079,4.0,856737044,31,819
274,2028,4.0,1171758796,273,1503
339,6016,5.0,1460519019,338,4176
599,88235,2.5,1519126021,598,7649
113,4007,4.0,980051421,112,2992
594,480,5.0,1109036565,593,418
573,1917,3.0,1186722488,572,1398
501,8,3.0,844974090,500,7
274,54286,3.0,1198044915,273,6534
51,2605,4.0,1230928779,50,1962
111,4015,3.5,1516141153,110,2999
489,1527,4.5,1332772549,488,1158
608,4887,3.5,1117415716,607,3569
480,529,3.5,1179179344,479,463
84,34,4.0,858772153,83,32
64,5225,4.0,1161559879,63,3751
313,2529,5.0,1030474684,312,1905
408,5952,5.0,1467371725,407,4137
536,500,2.0,832840425,535,436
111,2145,3.0,1517441355,110,1603
603,3002,4.0,954481981,602,2261
111,136443,1.5,1516154911,110,8937
608,3253,3.0,1117337026,607,2440
599,105720,3.0,1498527476,598,8279
100,2716,3.5,1100184818,99,2038
342,2827,3.0,1042821871,341,2127
591,2722,2.0,970524816,590,2043
45,1265,3.0,950724757,44,964
249,166528,5.0,1484239767,248,9433
480,39231,4.0,1179164533,479,6029
469,2476,5.0,965334475,468,1864
105,79333,4.0,1447574436,104,7383
325,1120,3.0,1039396588,324,850
103,7438,5.0,1431970574,102,4935
183,1201,4.0,992331435,182,903
414,2890,5.0,961512442,413,2174
232,72641,4.0,1283132896,231,7198
590,1276,5.0,1258416903,589,975
600,45081,2.0,1237852640,599,6195
211,3578,5.0,1350913253,210,2674
372,150,3.0,874415328,371,123
73,126548,2.5,1464198475,72,8724
489,150,3.5,1333023417,488,123
111,5991,2.5,1516141015,110,4161
414,176423,4.0,1525548591,413,9609
212,2959,4.5,1490114785,211,2226
181,236,4.0,845469678,180,202
555,2794,3.0,978823073,554,2100
479,4643,2.0,1039392560,478,3414
246,1625,5.0,1354124890,245,1224
57,1562,2.0,969754038,56,1174
122,253,4.5,1461562158,121,217
539,2502,2.5,1332474924,538,1883
534,316,3.5,1459787997,533,275
474,7082,3.5,1070286728,473,4756
563,53466,3.0,1447185375,562,6506
480,1409,3.5,1179159620,479,1085
212,69844,3.5,1490121329,211,7078
346,3075,4.5,1125858109,345,2321
226,56805,3.5,1199460823,225,6651
260,1235,5.0,1109408609,259,935
81,208,1.0,845299800,80,176
288,2014,2.0,976120462,287,1489
503,500,3.5,1335219433,502,436
414,290,5.0,961516863,413,251
370,7438,3.5,1159163489,369,4935
339,48516,4.5,1460182050,338,6315
211,2947,3.5,1350912524,210,2218
232,62374,4.0,1283134102,231,6861
385,574,3.0,865026135,384,496
352,3981,3.0,1493674017,351,2970
599,88163,3.5,1498537670,598,7647
560,2174,4.5,1469648686,559,1628
368,3066,4.0,971274999,367,2313
326,1246,4.5,1463936855,325,945
272,1682,4.0,1533490828,271,1267
462,1276,5.0,1121921293,461,975
182,5378,3.0,1054781747,181,3832
84,1242,5.0,860397133,83,941
6,224,3.0,845553794,5,191
541,471,3.0,835643551,540,409
198,1020,3.0,1034138750,197,778
160,316,2.0,971114356,159,275
34,8636,5.0,1162048948,33,5260
160,1036,2.0,971113527,159,793
202,296,4.0,974912566,201,257
68,4351,3.0,1158535559,67,3222
603,1354,5.0,963179359,602,1042
489,1327,0.5,1332704863,488,1016
110,47,4.5,1175330162,109,43
298,61323,3.0,1447516906,297,6836
318,127204,4.5,1449338423,317,8746
405,8950,4.0,1298431769,404,5366
328,858,5.0,1494206973,327,659
217,2376,3.0,955940894,216,1778
425,2985,3.0,1085490584,424,2248
469,2915,3.0,965425513,468,2192
280,344,3.0,1348435808,279,302
105,77561,3.5,1448698973,104,7324
294,2302,3.0,966595886,293,1713
105,4718,3.5,1446573444,104,3459
558,5419,5.0,1035415746,557,3855
481,1614,2.0,884773814,480,1215
50,143859,2.0,1514239713,49,9097
186,952,4.0,1031087898,185,732
305,6934,3.0,1460303007,304,4639
318,100106,3.5,1422524187,317,8089
294,6,3.0,966597476,293,5
414,8783,3.5,1122932067,413,5301
29,64620,4.5,1310804277,28,6923
182,6534,2.0,1066428633,181,4422
474,6336,3.0,1100292030,473,4337
298,33493,3.0,1453032869,297,5896
414,77455,4.5,1511537140,413,7323
477,480,4.0,1200939622,476,418
288,2616,3.0,978466248,287,1971
517,56174,3.0,1487953180,516,6630
603,2947,4.0,963177205,602,2218
282,51662,3.5,1378498783,281,6433
177,2716,4.0,1435533681,176,2038
232,8665,4.5,1182906925,231,5269
80,4226,5.0,1377308099,79,3141
292,46530,4.0,1169929506,291,6238
279,296,5.0,1506394205,278,257
474,927,4.0,1100119644,473,708
414,257,2.0,961682276,413,221
274,924,2.5,1171934762,273,706
448,105037,2.0,1408809332,447,8262
115,2694,2.0,945304932,114,2022
45,8360,5.0,1091305565,44,5160
570,509,3.5,1181477969,569,444
105,118888,4.0,1526207345,104,8626
21,2,3.5,1419795031,20,1
232,59315,4.5,1210210326,231,6743
103,2628,3.5,1431957094,102,1979
82,1748,1.0,1084463840,81,1305
42,1976,2.0,996260489,41,1453
546,1673,5.0,973588490,545,1258
199,7361,4.0,1101073428,198,4909
555,2918,4.0,978820487,554,2195
288,5784,2.5,1054568089,287,4059
200,2617,4.0,1229887060,199,1972
603,2463,3.0,953927978,602,1853
28,62376,2.5,1234853561,27,6862
98,56757,3.0,1532457519,97,6646
231,858,4.0,1433089520,230,659
434,6874,4.0,1270603509,433,4615
577,1101,4.0,945967480,576,839
405,54503,4.0,1295933110,404,6537
554,2702,3.0,944898710,553,2030
301,3753,0.5,1211378767,300,2808
561,2174,4.0,1491092111,560,1628
312,2640,4.0,1043176663,311,1986
28,3360,4.0,1234571883,27,2512
153,68954,2.5,1525548187,152,7039
545,2641,3.5,1240358462,544,1987
232,258,3.0,1182909639,231,222
453,4226,5.0,1005965378,452,3141
168,1148,4.5,1306801690,167,868
64,4380,5.0,1161531072,63,3240
346,6530,4.5,1125858091,345,4420
548,4899,4.0,1494880154,547,3576
514,11,4.0,1533949297,513,10
284,413,4.0,832787162,283,357
599,1047,2.5,1498516150,598,800
182,4896,4.0,1054782973,181,3574
474,2827,2.0,1087832804,473,2127
125,4246,2.5,1474289799,124,3157
367,3565,4.0,997813223,366,2663
489,378,3.5,1333831570,488,335
489,949,4.0,1332705805,488,729
305,180031,3.0,1521100564,304,9647
177,1345,3.0,1435534867,176,1033
210,96610,3.5,1533667381,209,7979
18,122926,3.5,1510960358,17,8699
128,608,5.0,899033437,127,520
252,143355,4.0,1498283807,251,9087
419,68157,3.5,1328242008,418,7010
592,454,3.0,837353917,591,395
596,122906,5.0,1535708624,595,8692
115,2772,1.0,965425111,114,2086
608,8967,3.0,1117519588,607,5378
172,2193,3.5,1238715978,171,1644
489,2138,3.5,1333657391,488,1596
448,169180,2.5,1496592295,447,9479
599,27478,2.0,1498509608,598,5649
199,7028,4.0,1105552050,198,4711
322,110,3.5,1217676197,321,97
238,4917,4.0,1007932138,237,3587
362,31,4.0,1530642798,361,30
23,7123,4.5,1107164119,22,4784
182,1274,5.0,1054779799,181,973
590,186,2.5,1258419966,589,157
352,96079,4.0,1493674295,351,7955
122,79132,4.5,1461561337,121,7372
279,112171,4.0,1506394611,278,8450
63,48780,3.5,1443200478,62,6331
318,40819,3.5,1261343269,317,6063
599,2968,3.0,1498525918,598,2233
344,3147,5.0,1420496152,343,2372
597,2877,4.0,941640800,596,2161
479,5309,2.0,1039367487,478,3796
57,2019,5.0,969754184,56,1494
19,906,3.0,965711014,18,688
255,1663,5.0,1005717340,254,1252
221,33154,4.5,1119984155,220,5881
132,3785,1.5,1157978806,131,2828
415,903,4.0,1382470095,414,685
387,5103,2.5,1095121232,386,3699
68,2826,2.0,1158535188,67,2126
182,235,4.5,1054780422,181,201
199,1287,4.5,1095331617,198,986
561,216,2.5,1491094342,560,184
184,193579,3.5,1537107259,183,9736
19,273,1.0,965705240,18,235
117,848,3.0,844163896,116,655
448,127136,2.5,1467660810,447,8736
356,57669,4.0,1229139813,355,6676
608,1682,4.5,1117162316,607,1267
153,112552,1.0,1525548567,152,8466
606,2672,3.0,1197830689,605,2008
341,1,5.0,1439750939,340,0
59,2028,5.0,953609057,58,1503
232,68793,3.5,1247190966,231,7031
476,239,3.0,835022375,475,205
64,5902,4.5,1161521577,63,4117
315,154,4.0,939919421,314,127
565,420,3.0,846533428,564,364
19,711,3.0,965709923,18,580
414,34520,2.5,1216150563,413,5958
436,442,3.0,833529948,435,385
420,7458,3.0,1218207066,419,4948
380,69122,4.0,1493420470,379,7043
135,1378,4.0,1009693144,134,1061
580,457,3.0,1167791336,579,398
50,4399,3.5,1533302147,49,3255
474,918,3.5,1087831778,473,700
21,59615,4.0,1421521751,20,6754
305,164179,4.0,1518198307,304,9392
391,4226,5.0,1030827636,390,3141
411,477,3.0,835532864,410,415
318,1194,4.0,1233957324,317,897
603,1295,2.0,953927628,602,993
555,1358,5.0,978746000,554,1046
378,71535,2.0,1445347912,377,7154
221,509,3.5,1111175961,220,444
577,2950,4.0,945978676,576,2221
99,160,2.0,829828005,98,133
186,1374,4.0,1031072855,185,1057
505,593,5.0,1298780205,504,510
21,115149,3.5,1452052151,20,8537
356,2502,3.5,1229139911,355,1883
357,37741,4.0,1348627729,356,6010
9,1674,4.0,1044656650,8,1259
284,216,4.0,832786827,283,184
339,4878,4.5,1460182423,338,3562
570,47,3.5,1181477162,569,43
21,3578,2.5,1436989941,20,2674
354,56174,3.0,1200941403,353,6630
414,1970,2.0,962372036,413,1447
