userId,movieId,rating,timestamp,user_idx,movie_idx
129,8132,4.5,1167378419,128,5110
474,42418,4.0,1147625018,473,6099
606,2432,3.5,1171365407,605,1831
274,52458,2.5,1179008909,273,6461
307,3051,1.5,1186085187,306,2301
313,968,5.0,1030474778,312,741
247,54997,3.0,1467681657,246,6557
555,1641,5.0,978746302,554,1232
600,25923,3.5,1237761828,599,5430
62,135143,4.0,1521489754,61,8906
414,2259,2.0,961514489,413,1678
64,5064,3.5,1161563761,63,3676
582,60069,4.0,1446794147,581,6772
42,1060,5.0,996218466,41,810
470,761,3.0,849224529,469,606
425,141,4.0,1085477484,424,116
187,4011,1.5,1161864057,186,2996
480,5379,4.0,1179160809,479,3833
57,849,2.0,965799010,56,656
479,2306,3.0,1039362413,478,1716
307,829,2.0,1186172278,306,643
215,527,4.5,1260909026,214,461
410,111,3.0,990807684,409,98
477,60756,4.0,1234150559,476,6801
20,6365,4.0,1054147167,19,4351
453,104,4.0,1005967193,452,92
232,4718,3.5,1218166652,231,3459
42,1042,2.0,996216279,41,797
66,2805,3.0,1113190083,65,2111
28,161,3.0,1242032929,27,134
275,5603,5.0,1049078254,274,3972
387,30810,3.5,1161500365,386,5737
483,1136,4.5,1277996223,482,863
395,160,4.0,841503793,394,133
139,34319,1.5,1453924692,138,5943
474,1641,3.5,1129579355,473,1232
474,2554,3.5,1100292516,473,1926
605,1339,3.0,1277176652,604,1027
268,165,2.0,940181204,267,138
288,1136,5.0,976120146,287,863
594,329,4.0,1109036731,593,287
293,1097,2.0,1044870855,292,836
413,4262,5.0,1484439749,412,3167
531,5349,5.0,1032961880,530,3819
434,3000,5.0,1270604962,433,2260
197,1213,3.0,947462347,196,914
249,56367,4.0,1346847764,248,6638
419,74750,4.5,1321658723,418,7276
140,6753,3.5,1067986859,139,4547
448,6659,2.5,1064154371,447,4498
323,497,4.0,1422640219,322,434
475,1374,4.5,1498031874,474,1057
233,180031,3.5,1529333261,232,9647
19,216,2.0,965707746,18,184
476,261,5.0,835021800,475,225
462,1233,4.0,1130434019,461,933
551,3948,3.0,1504925723,550,2944
91,1270,3.5,1112713112,90,969
610,115122,4.5,1493848212,609,8536
415,99114,4.5,1382470214,414,8063
118,2329,3.0,944924731,117,1734
381,27660,3.5,1170587491,380,5669
534,4369,4.5,1459787996,533,3233
290,593,4.0,975031129,289,510
182,4849,4.0,1055151579,181,3545
391,750,5.0,1030945391,390,602
483,2791,4.0,1215895086,482,2097
408,46976,4.0,1467644588,407,6256
432,27708,4.0,1315244232,431,5681
274,36525,2.0,1171829314,273,5983
610,4881,3.5,1479544386,609,3565
387,546,3.0,1189233367,386,478
379,296,2.0,847397202,378,257
411,161,4.0,835532066,410,134
346,5147,4.5,1125857419,345,3722
414,27879,4.0,1158355352,413,5726
33,322,2.0,939716829,32,281
509,5481,3.5,1435993472,508,3903
104,616,3.0,1048589218,103,527
571,2120,2.0,966900650,570,1581
522,58559,5.0,1253343490,521,6710
219,3328,3.5,1195944642,218,2494
94,380,3.0,843406616,93,337
64,231,4.5,1161520600,63,197
21,2716,3.5,1407617856,20,2038
448,8874,4.0,1118566433,447,5335
474,8617,3.0,1088167496,473,5253
607,2907,3.0,963171288,606,2189
305,1466,3.5,1518767888,304,1124
68,875,3.5,1261086118,67,665
18,457,3.5,1477432493,17,398
18,80219,3.5,1455749571,17,7409
599,8827,3.0,1519351400,598,5316
202,3246,4.0,975012973,201,2433
438,32017,3.0,1120179969,437,5815
57,1288,5.0,965796302,56,987
505,1215,4.0,1298780075,504,916
11,780,4.0,902154487,10,615
546,2531,2.0,973588321,545,1907
549,2571,5.0,1464282594,548,1939
111,1032,3.5,1518661672,110,789
6,174,3.0,845554479,5,146
541,15,3.0,835643931,540,14
288,60126,3.5,1251831068,287,6775
382,1196,5.0,1515160696,381,898
469,2455,3.0,965335463,468,1846
476,2,4.0,835021693,475,1
606,1784,4.0,1173823790,605,1322
585,1405,4.0,1307416266,584,1081
608,6003,4.5,1117408056,607,4169
111,106918,4.0,1516141922,110,8312
292,2990,4.0,1332678599,291,2253
489,903,3.5,1334587819,488,685
448,2530,2.0,1064426223,447,1906
430,4027,5.0,982793798,429,3010
369,7361,4.0,1237083057,368,4909
479,2908,4.0,1039362787,478,2190
438,6754,3.0,1105664483,437,4548
210,123553,1.0,1522173402,209,8704
80,3275,5.0,1377308710,79,2462
357,4354,2.5,1348610074,356,3224
105,1206,5.0,1447574118,104,907
426,4995,4.5,1451081192,425,3640
221,2599,5.0,1119984609,220,1960
160,4148,2.0,1008678599,159,3090
480,8907,3.0,1179165531,479,5342
39,3911,5.0,974788481,38,2916
484,6868,4.0,1342367732,483,4610
599,4936,2.0,1519201688,598,3597
153,72998,1.0,1525552980,152,7212
448,149354,2.0,1479835003,447,9182
166,50,5.0,1188774404,165,46
196,104,3.5,1460954519,195,92
380,4016,4.0,1493420199,379,3000
68,1912,3.0,1158533750,67,1394
177,1175,3.0,1435535201,176,880
391,4128,3.0,1032736654,390,3075
414,780,4.0,961512595,413,615
254,1617,4.5,1180446570,253,1218
474,2087,3.0,983032444,473,1550
339,1674,4.0,1460184013,338,1259
599,123310,2.0,1519371125,598,8702
367,3157,5.0,997812439,366,2379
480,8949,2.5,1179163356,479,5365
4,417,2.0,945078467,3,361
288,8528,4.0,1104171272,287,5222
140,3062,4.0,1021898980,139,2310
427,151,3.0,1053068904,426,124
438,7263,3.5,1105668432,437,4860
462,852,0.5,1121921359,461,658
597,490,3.0,941640160,596,427
105,130970,5.0,1526207611,104,8813
230,1527,5.0,1196304546,229,1158
318,364,4.5,1272912559,317,322
307,2315,0.5,1186087228,306,1723
95,1529,4.0,1043340210,94,1159
397,123,5.0,1181966712,396,107
603,2877,3.0,953927084,602,2161
254,1037,3.5,1180443506,253,794
105,5785,3.5,1446773223,104,4060
459,8368,4.5,1520233619,458,5166
610,99007,3.0,1493849509,609,8058
357,7444,4.5,1348627951,356,4939
474,6810,3.5,1089386591,473,4584
462,162,4.0,1130434078,461,135
414,3267,4.0,1022601274,413,2454
164,4023,3.0,999708085,163,3007
269,784,3.0,850865522,268,619
160,1979,3.0,976798114,159,1456
89,2599,3.0,1520408342,88,1960
562,1500,4.0,1368893683,561,1146
153,4973,5.0,1525548444,152,3622
448,113378,2.0,1441562929,447,8493
373,44,1.0,846830190,372,40
105,1221,4.5,1447574027,104,922
45,3408,4.0,953759873,44,2546
367,2797,5.0,997811848,366,2103
601,70286,4.5,1513712164,600,7090
102,553,4.0,835876272,101,485
364,1356,4.0,869443772,363,1044
313,2003,4.0,1030475795,312,1478
201,46,1.0,939227085,200,42
169,1197,4.0,1059428056,168,899
489,5378,0.5,1334169957,488,3832
452,1374,5.0,1013394855,451,1057
89,47736,5.0,1520409001,88,6283
480,4638,2.0,1179178843,479,3409
122,61323,5.0,1461561807,121,6836
517,3948,2.0,1487957284,516,2944
522,5952,2.5,1253345717,521,4137
474,8336,3.5,1111412902,473,5155
462,750,4.5,1123892004,461,602
387,27592,3.0,1144558106,386,5661
305,1200,3.5,1462474119,304,902
367,4639,2.0,997813682,366,3410
219,1500,2.5,1200977934,218,1146
71,648,4.0,864739239,70,546
28,2427,3.5,1242290428,27,1826
503,1207,4.0,1335219072,502,908
563,117529,3.5,1439932810,562,8590
448,2231,4.0,1019137951,447,1661
263,2770,2.0,940383024,262,2084
590,1252,3.0,1258418213,589,951
212,183897,5.0,1532361617,211,9683
68,34048,2.0,1158532246,67,5931
294,2797,4.0,966595094,293,2103
600,4963,1.0,1237759148,599,3614
39,260,5.0,974787510,38,224
318,117849,4.5,1428013151,317,8598
434,35836,3.5,1270606889,433,5972
232,45447,3.5,1149998362,231,6208
380,5128,3.0,1494267625,379,3714
603,2160,4.0,953925483,602,1616
495,1438,3.5,1458636501,494,1105
448,7132,5.0,1143894362,447,4789
414,2407,4.0,961595806,413,1807
148,4886,3.0,1482548505,147,3568
64,2054,3.5,1161519681,63,1522
148,81834,4.0,1482548498,147,7465
20,3300,3.0,1054147217,19,2477
475,88140,4.5,1498030855,474,7646
3,849,5.0,1306463611,2,656
180,315,3.0,1270237506,179,274
590,2174,2.5,1258420892,589,1628
603,45,4.0,963179538,602,41
19,1291,5.0,965709426,18,990
462,183317,4.5,1515194979,461,9680
606,40583,3.5,1190466221,605,6054
555,3442,1.0,978749085,554,2574
122,3160,5.0,1461562377,121,2382
232,63062,4.0,1241824382,231,6883
62,60684,4.5,1521822822,61,6797
312,5446,4.0,1043177830,311,3874
24,5418,4.0,1458941561,23,3854
600,4713,2.0,1237714416,599,3455
555,1995,2.0,978823714,554,1470
317,80489,4.0,1430513450,316,7415
105,72998,4.0,1446571761,104,7212
6,86,5.0,845556131,5,77
599,1438,1.5,1498503869,598,1105
294,2968,4.0,966633825,293,2233
217,2746,3.0,955944052,216,2067
45,924,4.0,950740805,44,706
414,55250,2.5,1216150346,413,6581
234,3479,3.0,1004408972,233,2603
52,48304,5.0,1468052005,51,6305
361,3082,4.0,1204046309,360,2327
63,2997,3.0,1443199921,62,2259
361,2858,2.5,1204048178,360,2145
194,1653,3.5,1110316600,193,1243
537,527,1.0,1424142111,536,461
11,1385,3.0,902154542,10,1066
606,551,3.0,1179670836,605,483
339,174055,5.0,1507760155,338,9571
414,50,5.0,961681714,413,46
599,110,3.5,1498501202,598,97
263,1,4.0,940384199,262,0
489,4025,3.0,1332774369,488,3009
45,344,4.0,951170563,44,302
232,35836,3.5,1206992597,231,5972
249,65802,2.5,1430482965,248,6960
474,7713,4.0,1100292118,473,4996
156,3473,5.0,953534555,155,2597
469,2311,4.0,965335888,468,1719
606,6415,4.0,1171361385,605,4378
111,1485,3.5,1516156299,110,1135
219,7022,5.0,1194686034,218,4705
599,2281,2.5,1498517222,598,1696
599,4214,2.5,1498514758,598,3131
487,4027,3.0,1428649967,486,3010
560,48774,4.0,1469649451,559,6330
408,116797,4.0,1485814868,407,8569
566,203,4.0,849006776,565,171
279,152077,3.0,1506395003,278,9221
104,76093,4.0,1416242008,103,7302
232,4446,2.5,1182910491,231,3286
446,368,3.0,843839504,445,326
274,818,2.0,1171932831,273,639
247,2858,4.0,1467644177,246,2145
422,5063,3.0,1010279072,421,3675
599,56782,3.0,1498521619,598,6648
414,7325,2.5,1090767159,413,4891
226,1911,2.5,1096420751,225,1393
132,6291,3.5,1157924194,131,4305
294,2423,4.0,966595844,293,1823
217,2478,2.0,955945151,216,1866
380,31431,2.5,1494696986,379,5780
475,6365,4.5,1498030124,474,4351
64,1527,3.5,1161520360,63,1158
469,3551,2.0,965846146,468,2653
307,2332,1.0,1186086208,306,1737
202,3508,5.0,974924297,201,2623
339,924,5.0,1460182148,338,706
265,2571,5.0,965314838,264,1939
32,327,3.0,856737165,31,285
287,1411,3.5,1110231233,286,1086
133,253,2.0,843491249,132,217
414,832,3.0,961517861,413,645
356,266,4.0,1232430506,355,229
305,2987,4.5,1460306169,304,2250
604,410,4.0,832079938,603,355
68,52722,3.0,1198454680,67,6470
424,2291,4.0,1457902589,423,1704
42,552,4.0,996220433,41,484
448,158,3.0,1019125583,447,131
19,3070,5.0,965703674,18,2316
249,3623,3.5,1355366440,248,2700
286,2294,3.5,1119561594,285,1706
202,3176,4.0,974925578,201,2394
593,4973,3.5,1181007827,592,3622
414,4661,3.0,1036431650,413,3423
367,4321,4.0,997812510,366,3202
280,92535,4.0,1350193914,279,7815
140,44399,1.0,1160763894,139,6163
232,62081,3.5,1283133214,231,6852
125,95088,3.5,1474413158,124,7898
90,1366,4.0,856354367,89,1051
34,5952,1.0,1162049047,33,4137
68,79057,3.5,1293499804,67,7369
380,3784,3.0,1494613422,379,2827
274,4890,2.0,1171786198,273,3572
597,1225,5.0,941639635,596,926
330,1394,4.0,1285905549,329,1074
294,234,3.0,966597039,293,200
414,30848,3.5,1216147593,413,5745
148,81847,4.5,1482549236,147,7467
599,7108,3.0,1519127868,598,4775
369,45950,3.0,1237081737,368,6228
177,1704,5.0,1435533692,176,1284
376,110,3.5,1364993995,375,97
14,231,3.0,835441042,13,197
211,56367,3.5,1350912710,210,6638
587,445,4.0,953140411,586,387
80,5445,4.5,1377308306,79,3873
606,1913,4.0,1171234647,605,1395
330,377,0.5,1285904976,329,334
256,96610,4.0,1446580069,255,7979
561,102445,3.5,1491091225,560,8159
111,1777,3.5,1516154997,110,1319
573,33794,4.5,1186589567,572,5917
357,671,4.0,1348627071,356,558
606,6376,4.5,1171500840,605,4359
217,1665,2.0,955945275,216,1253
352,2288,5.0,1493932026,351,1701
18,1193,4.5,1517686025,17,896
165,5991,4.0,1046741509,164,4161
44,663,4.0,869252142,43,553
140,524,3.5,1055092379,139,459
590,3703,3.0,1258419733,589,2765
326,142448,4.0,1463936449,325,9069
474,350,3.0,1047043549,473,308
490,86345,4.0,1328200213,489,7590
585,1228,5.0,1307581840,584,929
599,3755,2.5,1498516688,598,2810
389,95,4.0,857934174,388,84
275,1923,2.0,1049076587,274,1404
448,109673,1.5,1430653744,447,8382
318,152065,3.5,1482683226,317,9219
19,332,2.0,965703973,18,290
182,2502,4.5,1077804819,181,1883
79,3576,4.0,975282009,78,2672
555,3691,3.0,978823349,554,2753
165,249,4.0,1046741234,164,213
249,8874,4.5,1346758192,248,5335
66,2648,5.0,1104645251,65,1991
19,434,3.0,965709832,18,378
599,48780,3.0,1498522449,598,6331
326,3147,4.5,1437419286,325,2372
480,7161,0.5,1179165879,479,4806
275,1186,5.0,1049079353,274,889
412,2390,3.0,939114231,411,1791
381,3751,3.5,1168663122,380,2806
18,1206,4.5,1455050357,17,907
425,1682,3.0,1085492471,424,1267
298,8949,3.5,1447584653,297,5365
22,4993,1.0,1268726251,21,3638
509,4018,2.5,1435992838,508,3002
369,2021,3.0,1236830316,368,1496
490,81834,3.0,1324376706,489,7465
280,1485,2.5,1348532428,279,1135
603,1171,3.0,963178342,602,877
600,3744,1.0,1237762495,599,2802
84,62,4.0,857653240,83,55
352,104211,4.0,1493674949,351,8235
486,86,5.0,839537298,485,77
286,5952,4.5,1119563664,285,4137
201,2716,5.0,939821323,200,2038
477,575,3.5,1201195262,476,497
129,3623,3.5,1167376286,128,2700
125,116897,4.5,1474295720,124,8575
525,59315,3.0,1476475926,524,6743
390,7208,4.0,1250341829,389,4829
318,122886,3.0,1451394515,317,8683
405,55820,4.5,1295910798,404,6613
414,742,1.0,961682383,413,597
274,71254,3.5,1259707078,273,7132
599,634,1.0,1519237728,598,537
367,3797,4.0,997814281,366,2839
357,7451,4.5,1348627895,356,4944
380,6537,4.0,1494071267,379,4425
309,2132,4.5,1086565730,308,1590
318,3007,4.0,1315331392,317,2266
474,7728,4.0,1083765473,473,5001
515,48516,5.0,1513602042,514,6315
7,1196,4.0,1106635996,6,898
477,46530,4.5,1200941952,476,6238
588,6,5.0,839316454,587,5
318,6711,4.0,1270751726,317,4529
232,48412,3.0,1218167381,231,6312
111,127390,4.0,1517441199,110,8751
602,364,4.0,840875667,601,322
47,88810,3.5,1496206700,46,7665
366,58559,4.0,1445546414,365,6710
211,2542,4.5,1350913043,210,1917
73,3911,3.5,1464197118,72,2916
135,1876,2.0,1009691726,134,1371
1,3639,4.0,964982271,0,2713
489,7438,5.0,1332772313,488,4935
159,1704,5.0,1508640118,158,1284
80,91658,5.0,1377309005,79,7776
282,4025,3.0,1514069437,281,3009
390,44943,5.0,1250336077,389,6189
232,69640,4.0,1247190951,231,7068
83,1223,0.5,1332837822,82,924
6,219,3.0,845556131,5,187
182,2231,3.0,1055157566,181,1661
25,177593,5.0,1535470532,24,9618
292,1021,3.5,1262376613,291,779
96,648,3.0,964772610,95,546
597,1235,5.0,941640314,596,935
610,38038,4.0,1493846497,609,6015
292,2291,2.5,1483193888,291,1704
380,1882,3.0,1493667794,379,1373
413,1198,1.0,1484439850,412,900
99,292,5.0,829828006,98,253
233,48394,3.0,1448816311,232,6311
344,1270,5.0,1420496497,343,969
226,8614,3.0,1097545263,225,5252
345,926,5.0,1342828555,344,707
142,165,3.0,838932017,141,138
509,101864,2.5,1435995955,508,8137
45,2108,2.0,951170390,44,1570
280,63992,4.0,1348533877,279,6905
232,51086,2.5,1207513446,231,6417
376,185,4.0,1364994299,375,156
380,6287,3.0,1494071340,379,4301
594,5151,4.5,1108975891,593,3723
95,2706,4.0,1043340043,94,2031
414,4462,1.0,1024928700,413,3297
610,1923,5.0,1479544264,609,1404
74,3201,4.0,1207502399,73,2411
474,5446,4.5,1087831859,473,3874
482,2353,4.0,1105396525,481,1755
217,1833,3.0,955940741,216,1347
380,30894,4.0,1494267936,379,5750
346,858,4.0,1094646955,345,659
18,78499,4.0,1456744760,17,7355
411,2,4.0,835532398,410,1
217,459,2.0,956195369,216,400
599,195,1.5,1519142337,598,165
414,719,1.0,961439278,413,584
600,5349,3.5,1237715185,599,3819
387,39,2.5,1095040527,386,35
480,6541,1.0,1179166111,479,4428
268,587,1.0,940182508,267,505
187,31878,3.5,1161849774,186,5805
105,74789,4.0,1446750746,104,7278
483,1682,3.5,1178293741,482,1267
405,208,4.0,1295912225,404,176
590,350,2.5,1258416941,589,308
607,3476,5.0,963079559,606,2600
139,74458,1.0,1453924356,138,7258
577,2145,3.0,945978520,576,1603
251,1197,5.0,1470677173,250,899
232,7163,3.5,1218165479,231,4808
331,3535,5.0,1537157975,330,2641
292,5445,4.0,1265679884,291,3873
608,1513,0.5,1117504704,607,1150
434,1073,4.5,1270604778,433,815
274,3243,3.0,1247504410,273,2431
105,3593,2.0,1447538104,104,2683
332,377,3.5,1352671632,331,334
362,48780,4.0,1530637285,361,6331
288,3039,3.0,975692577,287,2292
190,5618,4.0,1504310096,189,3984
217,3396,3.0,955943469,216,2536
111,2581,4.0,1516155924,110,1947
4,3044,5.0,945079920,3,2297
489,2959,4.5,1332772151,488,2226
178,6502,4.5,1163673628,177,4408
509,7173,1.5,1435994440,508,4814
40,158,4.0,832059315,39,131
414,1584,3.0,961514924,413,1187
136,195,5.0,832449838,135,165
381,56367,5.0,1199053717,380,6638
608,1591,3.0,1117505153,607,1194
263,2710,2.0,945849783,262,2035
86,3793,4.0,1344083009,85,2836
332,4447,3.5,1352671585,331,3287
156,500,2.0,946800455,155,436
282,2478,4.0,1378497173,281,1866
414,386,3.0,961518708,413,343
414,6370,5.0,1062512504,413,4354
177,6987,3.0,1435537516,176,4679
590,48780,3.0,1258418397,589,6331
599,87522,1.5,1498504356,598,7632
6,454,4.0,845553283,5,395
517,8969,2.0,1487957423,516,5380
351,47,4.5,1326027964,350,43
312,589,4.0,1043177724,311,507
357,2324,4.0,1348611158,356,1730
33,1801,4.0,939715955,32,1331
122,27660,5.0,1461562621,121,5669
561,2762,4.0,1491091986,560,2078
226,1580,3.5,1095662736,225,1183
256,6502,4.0,1446580270,255,4408
91,4254,2.0,1112716988,90,3162
601,5618,5.0,1521397600,600,3984
288,4343,2.0,1016470233,287,3216
607,457,5.0,963078932,606,398
221,154,4.0,1111178266,220,127
36,908,3.5,1100803999,35,690
326,4967,4.0,1324234862,325,3618
533,2959,5.0,1424753523,532,2226
38,592,4.0,841341160,37,509
606,1701,4.0,1171323239,605,1281
288,68358,3.5,1262706818,287,7018
68,8529,2.5,1158533300,67,5223
177,1552,2.0,1435534425,176,1171
382,5957,3.5,1515175061,381,4142
269,743,3.0,850865585,268,598
249,52458,4.0,1415415805,248,6461
381,150,3.5,1164876696,380,123
606,48516,3.5,1180223008,605,6315
61,50,4.5,1145532639,60,46
125,4979,4.5,1474296034,124,3628
167,150,4.0,1154722124,166,123
469,3702,3.0,965333831,468,2764
424,4226,4.5,1457843531,423,3141
68,2427,3.5,1158534718,67,1826
68,95624,3.0,1346110393,67,7932
91,2916,4.5,1112711113,90,2193
419,2694,3.5,1318337815,418,2022
274,51709,3.5,1285897528,273,6438
325,1370,2.0,1039399069,324,1053
204,44191,5.0,1327182831,203,6151
387,3082,3.0,1095041031,386,2327
274,541,2.5,1171409458,273,474
581,68954,4.0,1447007152,580,7039
309,30812,4.0,1110393942,308,5738
474,2581,4.0,1046887440,473,1947
322,3578,4.0,1217676389,321,2674
19,2840,2.0,965711793,18,2134
580,8983,4.0,1167791376,579,5390
297,170,1.0,900875950,296,142
251,50872,2.5,1470676867,250,6405
2,112552,4.0,1445714882,1,8466
177,4963,4.0,1435524217,176,3614
551,159093,4.0,1504926025,550,9306
489,4720,3.5,1332773893,488,3461
489,91658,4.0,1332706369,488,7776
232,42007,3.0,1218166922,231,6090
62,114935,5.0,1521489139,61,8533
41,1213,2.0,1459367440,40,914
182,3984,4.0,1057526011,181,2972
70,1302,5.0,1355198101,69,1000
229,509,3.0,838144451,228,444
414,5051,3.0,1052148284,413,3668
301,8368,3.5,1211378214,300,5166
50,87222,2.0,1527108208,49,7619
405,111,4.5,1298419980,404,98
157,2683,4.0,992479748,156,2014
221,1267,4.0,1111176429,220,966
413,4890,5.0,1484440124,412,3572
558,5127,4.0,1035415746,557,3713
606,6578,3.5,1171833745,605,4455
560,2716,3.5,1469648057,559,2038
82,1527,4.0,1084468012,81,1158
599,76077,2.0,1498509970,598,7300
103,5014,4.0,1431970322,102,3650
599,34143,2.0,1498510319,598,5934
483,3418,2.0,1178358745,482,2553
420,1206,4.0,1218036953,419,907
318,4519,4.0,1275845398,317,3336
249,1562,2.5,1440669150,248,1174
594,6975,0.5,1108950724,593,4670
200,8961,4.0,1229885891,199,5374
520,5459,4.0,1326610387,519,3885
1,151,5.0,964984041,0,124
358,7361,4.0,1339546298,357,4909
519,6378,4.0,1518478826,518,4361
162,36,5.0,836511416,161,33
384,4280,2.0,994038410,383,3177
38,648,4.0,841341618,37,546
119,5418,4.0,1435944994,118,3854
372,719,2.0,874415726,371,584
580,2360,4.5,1167673700,579,1762
599,852,2.0,1498510334,598,658
590,913,4.5,1258421525,589,695
351,92048,4.0,1328296773,350,7796
525,103228,4.0,1476475981,524,8194
45,1390,2.0,951170422,44,1070
247,2028,4.0,1467644160,246,1503
298,136449,3.5,1477826185,297,8940
602,260,5.0,840875999,601,224
263,2763,4.0,940383050,262,2079
47,318,4.0,1496208166,46,277
273,111,4.0,835861270,272,98
414,5957,1.5,1095466291,413,4142
199,161,3.5,1060289068,198,134
312,2699,3.0,1043176864,311,2027
448,101415,1.5,1377355598,447,8127
542,2572,3.5,1163388443,541,1940
442,3107,0.5,1331560477,441,2349
160,485,0.5,1065984390,159,422
198,593,4.0,1034136028,197,510
437,1093,4.0,859721874,436,832
32,849,2.0,856736405,31,656
357,88125,5.0,1348612400,356,7644
111,119153,4.5,1517441167,110,8637
484,3273,3.0,1342297866,483,2460
140,5791,3.0,1079472463,139,4064
359,2470,3.5,1198113389,358,1858
135,2706,4.0,1009692024,134,2031
469,3265,3.0,965661994,468,2452
66,3740,4.0,1113190600,65,2798
200,1485,3.5,1229886995,199,1135
448,111743,3.5,1436040172,447,8437
438,2001,4.0,1105649757,437,1476
125,589,4.0,1474289503,124,507
599,3764,2.5,1498515190,598,2816
448,1,5.0,1019126661,447,0
425,2353,3.5,1085490697,424,1755
57,2641,2.0,969754664,56,1987
477,56921,4.5,1229452472,476,6656
414,1344,3.5,1073681875,413,1032
610,1300,4.5,1479544749,609,998
610,4308,2.5,1493844949,609,3196
594,7742,0.5,1108950670,593,5003
103,2080,3.5,1431957821,102,1544
149,196,3.0,902085002,148,166
514,1321,4.0,1533872819,513,1010
594,3269,4.5,1115885662,593,2456
586,102125,4.5,1529899493,585,8151
332,1590,2.5,1352672983,331,1193
177,1801,5.0,1435535354,176,1331
232,32031,3.5,1115521283,231,5819
90,1442,2.0,856354612,89,1109
594,2491,4.5,1108974035,593,1873
66,3098,4.5,1093747975,65,2340
380,105731,3.0,1494709191,379,8280
334,1196,4.0,1225477656,333,898
414,46974,3.0,1166460028,413,6255
343,6016,5.0,1202061256,342,4176
232,4789,3.0,1234142155,231,3505
414,2990,3.0,961515844,413,2253
504,377,4.0,1064450770,503,334
387,141,2.0,1117414943,386,116
380,7444,3.0,1494794310,379,4939
474,8368,5.0,1116256984,473,5166
305,89904,4.5,1460303873,304,7704
231,1200,5.0,1433089483,230,902
140,2561,3.0,1075154630,139,1932
47,30793,3.0,1496212048,46,5735
249,30812,4.0,1346756269,248,5738
330,2291,4.0,1285905355,329,1704
50,136020,2.0,1517954715,49,8929
105,5313,3.0,1447563020,104,3799
560,47997,4.0,1469651032,559,6293
249,69526,3.0,1353801218,248,7064
68,48385,1.0,1180915869,67,6310
339,2019,4.0,1460346308,338,1494
514,2002,3.0,1533945237,513,1477
552,4638,1.0,1112151311,551,3409
592,253,4.0,837349966,591,217
599,34405,3.5,1498500262,598,5954
593,3996,4.5,1181007440,592,2983
586,52287,4.5,1529899402,585,6455
514,2148,2.5,1533874769,513,1606
318,58162,3.5,1325868890,317,6689
195,4344,3.0,994032759,194,3217
133,380,3.0,843490781,132,337
479,1198,4.0,1039367579,478,900
226,6025,4.0,1096419853,225,4181
141,78499,4.0,1513130484,140,7355
478,2987,2.5,1121467311,477,2250
610,27773,5.0,1479545109,609,5695
298,80549,2.0,1447517046,297,7416
298,2985,3.0,1447584868,297,2248
144,480,3.0,1137323364,143,418
600,1721,3.0,1237742320,599,1291
519,4025,5.0,1518478829,518,3009
414,3105,3.0,961517141,413,2347
249,73106,3.0,1356277685,248,7217
525,70293,3.5,1476478092,524,7091
318,47200,3.0,1426361443,317,6261
318,7124,3.5,1315335343,317,4785
553,5418,4.0,1219565089,552,3854
520,2375,4.0,1326611168,519,1777
68,1552,3.5,1158533074,67,1171
551,115149,4.0,1504925921,550,8537
274,2355,3.5,1171491485,273,1757
91,4214,2.0,1112716990,90,3131
448,85510,2.0,1340560807,447,7564
385,1204,5.0,865025717,384,906
474,7079,2.5,1089063250,473,4754
57,1148,5.0,965796004,56,868
169,8783,4.5,1092373278,168,5301
50,2925,3.5,1518168145,49,2200
182,3698,4.0,1054783050,181,2760
380,2115,5.0,1493474185,379,1576
610,170875,3.0,1493846415,609,9503
169,2502,5.0,1078285093,168,1883
34,4720,4.0,1162049097,33,3461
517,5816,4.0,1487954410,516,4076
608,4247,1.0,1117415751,607,3158
41,7438,5.0,1458939502,40,4935
393,4848,3.0,1430507512,392,3544
221,27768,4.5,1111178584,220,5692
274,8908,3.5,1171933177,273,5343
312,1094,4.0,1043177200,311,833
610,7173,3.0,1493847204,609,4814
307,1994,2.5,1186162394,306,1469
391,3470,5.0,1032387517,390,2595
391,1256,5.0,1032388098,390,955
462,1090,4.0,1123891836,461,829
357,4963,4.5,1348612199,356,3614
279,2918,2.5,1506394489,278,2195
483,5679,1.5,1415576105,482,4018
140,1047,3.0,967048969,139,800
18,84392,4.5,1459889871,17,7523
249,89,3.5,1370785235,248,80
374,1339,3.0,849089401,373,1027
27,158,2.0,962685387,26,131
594,6333,4.5,1116577272,593,4334
191,213,5.0,829760897,190,181
284,370,2.0,832786406,283,328
593,1296,5.0,1181007164,592,994
46,231,3.0,834787757,45,197
140,4031,3.0,1000899120,139,3013
474,1235,4.0,1092142721,473,935
68,2081,5.0,1158532733,67,1545
483,2986,2.5,1215897347,482,2249
436,165,3.0,833529489,435,138
210,34397,3.0,1513943473,209,5953
210,76093,5.0,1473705582,209,7302
177,70336,3.0,1435836926,176,7095
599,6436,2.5,1498516903,598,4388
561,79695,2.5,1491091659,560,7394
6,1073,3.0,845555571,5,815
42,1221,5.0,996213544,41,922
140,5377,3.5,1055093077,139,3831
274,45442,2.0,1171828416,273,6207
140,4326,3.5,1055092309,139,3206
66,541,5.0,1093748041,65,474
566,587,3.0,849005614,565,505
274,8906,3.5,1172365290,273,5341
483,7147,5.0,1178211270,482,4796
23,1233,5.0,1107162927,22,933
525,1265,4.0,1476480715,524,964
520,32469,4.5,1326611672,519,5844
45,1457,4.0,951170669,44,1117
17,293,3.5,1307262308,16,254
